Latitude,Longitude,NumMosquitos,WnvPresent,Tmax,WetBulb,ResultSpeed,AvgSpeed,relative_humidity,Trange,Tmax_7,WetBulb_7,PrecipTotal_7,SeaLevel_7,ResultSpeed_7,ResultDir_7,AvgSpeed_7,relative_humidity_7,Trange_7,Tmax_14,WetBulb_14,PrecipTotal_14,SeaLevel_14,ResultSpeed_14,AvgSpeed_14,relative_humidity_14,Trange_14,Species_CULEX PIPIENS,Species_CULEX PIPIENS/RESTUANS,Species_CULEX RESTUANS,Month_6,Month_7,Month_8,Month_10,Species_OTHERS
41.793818,-87.654234,28,0,89.0,74.0,5.4,8.25,83,17,88.0,67.57142857142857,0.0424285714285713,29.90357142857143,5.807142857142858,15.0,7.078571428571428,63.57142857142857,21.0,87.28571428571429,66.67857142857143,0.0226785714285713,29.94107142857143,6.057142857142857,7.5321428571428575,63.785714285714285,21.0,0,0,1,0,1,0,0,0
41.728495,-87.600963,4,0,89.0,74.0,5.4,8.25,83,17,88.0,67.57142857142857,0.0424285714285713,29.90357142857143,5.807142857142858,15.0,7.078571428571428,63.57142857142857,21.0,87.28571428571429,66.67857142857143,0.0226785714285713,29.94107142857143,6.057142857142857,7.5321428571428575,63.785714285714285,21.0,0,0,1,0,1,0,0,0
41.951866,-87.725057,4,0,89.0,74.0,5.4,8.25,83,17,88.0,67.57142857142857,0.0424285714285713,29.90357142857143,5.807142857142858,15.0,7.078571428571428,63.57142857142857,21.0,87.28571428571429,66.67857142857143,0.0226785714285713,29.94107142857143,6.057142857142857,7.5321428571428575,63.785714285714285,21.0,0,0,1,0,1,0,0,0
41.904194,-87.756155,4,0,89.0,74.0,5.4,8.25,83,17,88.0,67.57142857142857,0.0424285714285713,29.90357142857143,5.807142857142858,15.0,7.078571428571428,63.57142857142857,21.0,87.28571428571429,66.67857142857143,0.0226785714285713,29.94107142857143,6.057142857142857,7.5321428571428575,63.785714285714285,21.0,0,0,1,0,1,0,0,0
41.98728,-87.666066,2,0,89.0,74.0,5.4,8.25,83,17,88.0,67.57142857142857,0.0424285714285713,29.90357142857143,5.807142857142858,15.0,7.078571428571428,63.57142857142857,21.0,87.28571428571429,66.67857142857143,0.0226785714285713,29.94107142857143,6.057142857142857,7.5321428571428575,63.785714285714285,21.0,0,0,1,0,1,0,0,0
41.912563,-87.668055,11,0,89.0,74.0,5.4,8.25,83,17,88.0,67.57142857142857,0.0424285714285713,29.90357142857143,5.807142857142858,15.0,7.078571428571428,63.57142857142857,21.0,87.28571428571429,66.67857142857143,0.0226785714285713,29.94107142857143,6.057142857142857,7.5321428571428575,63.785714285714285,21.0,0,0,1,0,1,0,0,0
41.776428,-87.627096,8,0,89.0,74.0,5.4,8.25,83,17,88.0,67.57142857142857,0.0424285714285713,29.90357142857143,5.807142857142858,15.0,7.078571428571428,63.57142857142857,21.0,87.28571428571429,66.67857142857143,0.0226785714285713,29.94107142857143,6.057142857142857,7.5321428571428575,63.785714285714285,21.0,0,0,1,0,1,0,0,0
41.974689,-87.890615,288,0,89.0,74.0,5.4,8.25,83,17,88.0,67.57142857142857,0.0424285714285713,29.90357142857143,5.807142857142858,15.0,7.078571428571428,63.57142857142857,21.0,87.28571428571429,66.67857142857143,0.0226785714285713,29.94107142857143,6.057142857142857,7.5321428571428575,63.785714285714285,21.0,0,0,1,0,1,0,0,0
41.957799,-87.930995,103,0,89.0,74.0,5.4,8.25,83,17,88.0,67.57142857142857,0.0424285714285713,29.90357142857143,5.807142857142858,15.0,7.078571428571428,63.57142857142857,21.0,87.28571428571429,66.67857142857143,0.0226785714285713,29.94107142857143,6.057142857142857,7.5321428571428575,63.785714285714285,21.0,0,0,1,0,1,0,0,0
41.916265,-87.800515,3,0,89.0,74.0,5.4,8.25,83,17,88.0,67.57142857142857,0.0424285714285713,29.90357142857143,5.807142857142858,15.0,7.078571428571428,63.57142857142857,21.0,87.28571428571429,66.67857142857143,0.0226785714285713,29.94107142857143,6.057142857142857,7.5321428571428575,63.785714285714285,21.0,0,0,0,0,1,0,0,1
41.743402,-87.731435,1,0,89.0,74.0,5.4,8.25,83,17,88.0,67.57142857142857,0.0424285714285713,29.90357142857143,5.807142857142858,15.0,7.078571428571428,63.57142857142857,21.0,87.28571428571429,66.67857142857143,0.0226785714285713,29.94107142857143,6.057142857142857,7.5321428571428575,63.785714285714285,21.0,0,0,0,0,1,0,0,1
41.984809,-87.728492,5,0,89.0,74.0,5.4,8.25,83,17,88.0,67.57142857142857,0.0424285714285713,29.90357142857143,5.807142857142858,15.0,7.078571428571428,63.57142857142857,21.0,87.28571428571429,66.67857142857143,0.0226785714285713,29.94107142857143,6.057142857142857,7.5321428571428575,63.785714285714285,21.0,0,0,0,0,1,0,0,1
41.801498,-87.763416,1,0,89.0,74.0,5.4,8.25,83,17,88.0,67.57142857142857,0.0424285714285713,29.90357142857143,5.807142857142858,15.0,7.078571428571428,63.57142857142857,21.0,87.28571428571429,66.67857142857143,0.0226785714285713,29.94107142857143,6.057142857142857,7.5321428571428575,63.785714285714285,21.0,0,0,0,0,1,0,0,1
41.867108,-87.654224,2,0,89.0,74.0,5.4,8.25,83,17,88.0,67.57142857142857,0.0424285714285713,29.90357142857143,5.807142857142858,15.0,7.078571428571428,63.57142857142857,21.0,87.28571428571429,66.67857142857143,0.0226785714285713,29.94107142857143,6.057142857142857,7.5321428571428575,63.785714285714285,21.0,0,0,0,0,1,0,0,1
41.754676,-87.612922,1,0,89.0,74.0,5.4,8.25,83,17,88.0,67.57142857142857,0.0424285714285713,29.90357142857143,5.807142857142858,15.0,7.078571428571428,63.57142857142857,21.0,87.28571428571429,66.67857142857143,0.0226785714285713,29.94107142857143,6.057142857142857,7.5321428571428575,63.785714285714285,21.0,0,0,0,0,1,0,0,1
41.662014,-87.724608,9,0,89.0,74.0,5.4,8.25,83,17,88.0,67.57142857142857,0.0424285714285713,29.90357142857143,5.807142857142858,15.0,7.078571428571428,63.57142857142857,21.0,87.28571428571429,66.67857142857143,0.0226785714285713,29.94107142857143,6.057142857142857,7.5321428571428575,63.785714285714285,21.0,0,0,0,0,1,0,0,1
41.726465,-87.585413,1,0,89.0,74.0,5.4,8.25,83,17,88.0,67.57142857142857,0.0424285714285713,29.90357142857143,5.807142857142858,15.0,7.078571428571428,63.57142857142857,21.0,87.28571428571429,66.67857142857143,0.0226785714285713,29.94107142857143,6.057142857142857,7.5321428571428575,63.785714285714285,21.0,0,0,0,0,1,0,0,1
41.903002,-87.688267,1,0,89.0,74.0,5.4,8.25,83,17,88.0,67.57142857142857,0.0424285714285713,29.90357142857143,5.807142857142858,15.0,7.078571428571428,63.57142857142857,21.0,87.28571428571429,66.67857142857143,0.0226785714285713,29.94107142857143,6.057142857142857,7.5321428571428575,63.785714285714285,21.0,0,0,0,0,1,0,0,1
41.678618,-87.559308,3,0,89.0,74.0,5.4,8.25,83,17,88.0,67.57142857142857,0.0424285714285713,29.90357142857143,5.807142857142858,15.0,7.078571428571428,63.57142857142857,21.0,87.28571428571429,66.67857142857143,0.0226785714285713,29.94107142857143,6.057142857142857,7.5321428571428575,63.785714285714285,21.0,0,0,0,0,1,0,0,1
41.680946,-87.535198,2,0,89.0,74.0,5.4,8.25,83,17,88.0,67.57142857142857,0.0424285714285713,29.90357142857143,5.807142857142858,15.0,7.078571428571428,63.57142857142857,21.0,87.28571428571429,66.67857142857143,0.0226785714285713,29.94107142857143,6.057142857142857,7.5321428571428575,63.785714285714285,21.0,0,0,0,0,1,0,0,1
41.793818,-87.654234,2,0,89.0,74.0,5.4,8.25,83,17,88.0,67.57142857142857,0.0424285714285713,29.90357142857143,5.807142857142858,15.0,7.078571428571428,63.57142857142857,21.0,87.28571428571429,66.67857142857143,0.0226785714285713,29.94107142857143,6.057142857142857,7.5321428571428575,63.785714285714285,21.0,0,0,0,0,1,0,0,1
41.964242,-87.757639,1,0,86.5,66.5,5.800000000000001,6.75,62,17,85.78571428571429,67.71428571428571,0.0387857142857142,29.937857142857144,6.864285714285715,12.571428571428571,8.192857142857143,68.57142857142857,18.857142857142858,86.64285714285714,66.89285714285714,0.0219642857142856,29.94,5.757142857142857,7.274999999999999,64.07142857142857,19.785714285714285,1,0,0,0,1,0,0,0
41.944869,-87.832763,3,0,86.5,66.5,5.800000000000001,6.75,62,17,85.78571428571429,67.71428571428571,0.0387857142857142,29.937857142857144,6.864285714285715,12.571428571428571,8.192857142857143,68.57142857142857,18.857142857142858,86.64285714285714,66.89285714285714,0.0219642857142856,29.94,5.757142857142857,7.274999999999999,64.07142857142857,19.785714285714285,1,0,0,0,1,0,0,0
41.868142,-87.696269,4,0,86.5,66.5,5.800000000000001,6.75,62,17,85.78571428571429,67.71428571428571,0.0387857142857142,29.937857142857144,6.864285714285715,12.571428571428571,8.192857142857143,68.57142857142857,18.857142857142858,86.64285714285714,66.89285714285714,0.0219642857142856,29.94,5.757142857142857,7.274999999999999,64.07142857142857,19.785714285714285,1,0,0,0,1,0,0,0
41.801179,-87.679447,3,0,86.5,66.5,5.800000000000001,6.75,62,17,85.78571428571429,67.71428571428571,0.0387857142857142,29.937857142857144,6.864285714285715,12.571428571428571,8.192857142857143,68.57142857142857,18.857142857142858,86.64285714285714,66.89285714285714,0.0219642857142856,29.94,5.757142857142857,7.274999999999999,64.07142857142857,19.785714285714285,1,0,0,0,1,0,0,0
41.773215,-87.60088,2,0,86.5,66.5,5.800000000000001,6.75,62,17,85.78571428571429,67.71428571428571,0.0387857142857142,29.937857142857144,6.864285714285715,12.571428571428571,8.192857142857143,68.57142857142857,18.857142857142858,86.64285714285714,66.89285714285714,0.0219642857142856,29.94,5.757142857142857,7.274999999999999,64.07142857142857,19.785714285714285,1,0,0,0,1,0,0,0
41.766202,-87.562889,1,0,86.5,66.5,5.800000000000001,6.75,62,17,85.78571428571429,67.71428571428571,0.0387857142857142,29.937857142857144,6.864285714285715,12.571428571428571,8.192857142857143,68.57142857142857,18.857142857142858,86.64285714285714,66.89285714285714,0.0219642857142856,29.94,5.757142857142857,7.274999999999999,64.07142857142857,19.785714285714285,1,0,0,0,1,0,0,0
41.803423,-87.642984,1,0,86.5,66.5,5.800000000000001,6.75,62,17,85.78571428571429,67.71428571428571,0.0387857142857142,29.937857142857144,6.864285714285715,12.571428571428571,8.192857142857143,68.57142857142857,18.857142857142858,86.64285714285714,66.89285714285714,0.0219642857142856,29.94,5.757142857142857,7.274999999999999,64.07142857142857,19.785714285714285,1,0,0,0,1,0,0,0
41.723195,-87.64997,1,0,86.5,66.5,5.800000000000001,6.75,62,17,85.78571428571429,67.71428571428571,0.0387857142857142,29.937857142857144,6.864285714285715,12.571428571428571,8.192857142857143,68.57142857142857,18.857142857142858,86.64285714285714,66.89285714285714,0.0219642857142856,29.94,5.757142857142857,7.274999999999999,64.07142857142857,19.785714285714285,1,0,0,0,1,0,0,0
41.868077,-87.666901,7,0,86.5,66.5,5.800000000000001,6.75,62,17,85.78571428571429,67.71428571428571,0.0387857142857142,29.937857142857144,6.864285714285715,12.571428571428571,8.192857142857143,68.57142857142857,18.857142857142858,86.64285714285714,66.89285714285714,0.0219642857142856,29.94,5.757142857142857,7.274999999999999,64.07142857142857,19.785714285714285,1,0,0,0,1,0,0,0
41.793818,-87.654234,3,0,86.5,66.5,5.800000000000001,6.75,62,17,85.78571428571429,67.71428571428571,0.0387857142857142,29.937857142857144,6.864285714285715,12.571428571428571,8.192857142857143,68.57142857142857,18.857142857142858,86.64285714285714,66.89285714285714,0.0219642857142856,29.94,5.757142857142857,7.274999999999999,64.07142857142857,19.785714285714285,1,0,0,0,1,0,0,0
41.776428,-87.627096,6,0,86.5,66.5,5.800000000000001,6.75,62,17,85.78571428571429,67.71428571428571,0.0387857142857142,29.937857142857144,6.864285714285715,12.571428571428571,8.192857142857143,68.57142857142857,18.857142857142858,86.64285714285714,66.89285714285714,0.0219642857142856,29.94,5.757142857142857,7.274999999999999,64.07142857142857,19.785714285714285,1,0,0,0,1,0,0,0
41.974689,-87.890615,15,0,86.5,66.5,5.800000000000001,6.75,62,17,85.78571428571429,67.71428571428571,0.0387857142857142,29.937857142857144,6.864285714285715,12.571428571428571,8.192857142857143,68.57142857142857,18.857142857142858,86.64285714285714,66.89285714285714,0.0219642857142856,29.94,5.757142857142857,7.274999999999999,64.07142857142857,19.785714285714285,1,0,0,0,1,0,0,0
41.957799,-87.930995,5,0,86.5,66.5,5.800000000000001,6.75,62,17,85.78571428571429,67.71428571428571,0.0387857142857142,29.937857142857144,6.864285714285715,12.571428571428571,8.192857142857143,68.57142857142857,18.857142857142858,86.64285714285714,66.89285714285714,0.0219642857142856,29.94,5.757142857142857,7.274999999999999,64.07142857142857,19.785714285714285,1,0,0,0,1,0,0,0
41.95469,-87.800991,37,0,86.5,66.5,5.800000000000001,6.75,62,17,85.78571428571429,67.71428571428571,0.0387857142857142,29.937857142857144,6.864285714285715,12.571428571428571,8.192857142857143,68.57142857142857,18.857142857142858,86.64285714285714,66.89285714285714,0.0219642857142856,29.94,5.757142857142857,7.274999999999999,64.07142857142857,19.785714285714285,0,1,0,0,1,0,0,0
41.964242,-87.757639,91,0,86.5,66.5,5.800000000000001,6.75,62,17,85.78571428571429,67.71428571428571,0.0387857142857142,29.937857142857144,6.864285714285715,12.571428571428571,8.192857142857143,68.57142857142857,18.857142857142858,86.64285714285714,66.89285714285714,0.0219642857142856,29.94,5.757142857142857,7.274999999999999,64.07142857142857,19.785714285714285,0,1,0,0,1,0,0,0
42.008314,-87.777921,100,0,86.5,66.5,5.800000000000001,6.75,62,17,85.78571428571429,67.71428571428571,0.0387857142857142,29.937857142857144,6.864285714285715,12.571428571428571,8.192857142857143,68.57142857142857,18.857142857142858,86.64285714285714,66.89285714285714,0.0219642857142856,29.94,5.757142857142857,7.274999999999999,64.07142857142857,19.785714285714285,0,1,0,0,1,0,0,0
41.992478,-87.862995,1,0,86.5,66.5,5.800000000000001,6.75,62,17,85.78571428571429,67.71428571428571,0.0387857142857142,29.937857142857144,6.864285714285715,12.571428571428571,8.192857142857143,68.57142857142857,18.857142857142858,86.64285714285714,66.89285714285714,0.0219642857142856,29.94,5.757142857142857,7.274999999999999,64.07142857142857,19.785714285714285,0,1,0,0,1,0,0,0
41.944869,-87.832763,62,0,86.5,66.5,5.800000000000001,6.75,62,17,85.78571428571429,67.71428571428571,0.0387857142857142,29.937857142857144,6.864285714285715,12.571428571428571,8.192857142857143,68.57142857142857,18.857142857142858,86.64285714285714,66.89285714285714,0.0219642857142856,29.94,5.757142857142857,7.274999999999999,64.07142857142857,19.785714285714285,0,1,0,0,1,0,0,0
41.991429,-87.747113,2,0,86.5,66.5,5.800000000000001,6.75,62,17,85.78571428571429,67.71428571428571,0.0387857142857142,29.937857142857144,6.864285714285715,12.571428571428571,8.192857142857143,68.57142857142857,18.857142857142858,86.64285714285714,66.89285714285714,0.0219642857142856,29.94,5.757142857142857,7.274999999999999,64.07142857142857,19.785714285714285,0,1,0,0,1,0,0,0
41.923738,-87.785288,5,0,86.5,66.5,5.800000000000001,6.75,62,17,85.78571428571429,67.71428571428571,0.0387857142857142,29.937857142857144,6.864285714285715,12.571428571428571,8.192857142857143,68.57142857142857,18.857142857142858,86.64285714285714,66.89285714285714,0.0219642857142856,29.94,5.757142857142857,7.274999999999999,64.07142857142857,19.785714285714285,0,1,0,0,1,0,0,0
41.960616,-87.777189,2,0,86.5,66.5,5.800000000000001,6.75,62,17,85.78571428571429,67.71428571428571,0.0387857142857142,29.937857142857144,6.864285714285715,12.571428571428571,8.192857142857143,68.57142857142857,18.857142857142858,86.64285714285714,66.89285714285714,0.0219642857142856,29.94,5.757142857142857,7.274999999999999,64.07142857142857,19.785714285714285,0,1,0,0,1,0,0,0
41.984809,-87.728492,6,0,86.5,66.5,5.800000000000001,6.75,62,17,85.78571428571429,67.71428571428571,0.0387857142857142,29.937857142857144,6.864285714285715,12.571428571428571,8.192857142857143,68.57142857142857,18.857142857142858,86.64285714285714,66.89285714285714,0.0219642857142856,29.94,5.757142857142857,7.274999999999999,64.07142857142857,19.785714285714285,0,1,0,0,1,0,0,0
41.89923,-87.716788,4,0,86.5,66.5,5.800000000000001,6.75,62,17,85.78571428571429,67.71428571428571,0.0387857142857142,29.937857142857144,6.864285714285715,12.571428571428571,8.192857142857143,68.57142857142857,18.857142857142858,86.64285714285714,66.89285714285714,0.0219642857142856,29.94,5.757142857142857,7.274999999999999,64.07142857142857,19.785714285714285,0,1,0,0,1,0,0,0
41.801498,-87.763416,35,0,86.5,66.5,5.800000000000001,6.75,62,17,85.78571428571429,67.71428571428571,0.0387857142857142,29.937857142857144,6.864285714285715,12.571428571428571,8.192857142857143,68.57142857142857,18.857142857142858,86.64285714285714,66.89285714285714,0.0219642857142856,29.94,5.757142857142857,7.274999999999999,64.07142857142857,19.785714285714285,0,1,0,0,1,0,0,0
41.906638,-87.701431,4,0,86.5,66.5,5.800000000000001,6.75,62,17,85.78571428571429,67.71428571428571,0.0387857142857142,29.937857142857144,6.864285714285715,12.571428571428571,8.192857142857143,68.57142857142857,18.857142857142858,86.64285714285714,66.89285714285714,0.0219642857142856,29.94,5.757142857142857,7.274999999999999,64.07142857142857,19.785714285714285,0,1,0,0,1,0,0,0
41.911824,-87.726737,1,0,86.5,66.5,5.800000000000001,6.75,62,17,85.78571428571429,67.71428571428571,0.0387857142857142,29.937857142857144,6.864285714285715,12.571428571428571,8.192857142857143,68.57142857142857,18.857142857142858,86.64285714285714,66.89285714285714,0.0219642857142856,29.94,5.757142857142857,7.274999999999999,64.07142857142857,19.785714285714285,0,1,0,0,1,0,0,0
41.891118,-87.654491,1,0,86.5,66.5,5.800000000000001,6.75,62,17,85.78571428571429,67.71428571428571,0.0387857142857142,29.937857142857144,6.864285714285715,12.571428571428571,8.192857142857143,68.57142857142857,18.857142857142858,86.64285714285714,66.89285714285714,0.0219642857142856,29.94,5.757142857142857,7.274999999999999,64.07142857142857,19.785714285714285,0,1,0,0,1,0,0,0
41.868142,-87.696269,6,0,86.5,66.5,5.800000000000001,6.75,62,17,85.78571428571429,67.71428571428571,0.0387857142857142,29.937857142857144,6.864285714285715,12.571428571428571,8.192857142857143,68.57142857142857,18.857142857142858,86.64285714285714,66.89285714285714,0.0219642857142856,29.94,5.757142857142857,7.274999999999999,64.07142857142857,19.785714285714285,0,1,0,0,1,0,0,0
41.867108,-87.654224,65,0,86.5,66.5,5.800000000000001,6.75,62,17,85.78571428571429,67.71428571428571,0.0387857142857142,29.937857142857144,6.864285714285715,12.571428571428571,8.192857142857143,68.57142857142857,18.857142857142858,86.64285714285714,66.89285714285714,0.0219642857142856,29.94,5.757142857142857,7.274999999999999,64.07142857142857,19.785714285714285,0,1,0,0,1,0,0,0
41.896282,-87.655232,2,0,86.5,66.5,5.800000000000001,6.75,62,17,85.78571428571429,67.71428571428571,0.0387857142857142,29.937857142857144,6.864285714285715,12.571428571428571,8.192857142857143,68.57142857142857,18.857142857142858,86.64285714285714,66.89285714285714,0.0219642857142856,29.94,5.757142857142857,7.274999999999999,64.07142857142857,19.785714285714285,0,1,0,0,1,0,0,0
41.921965,-87.632085,11,0,86.5,66.5,5.800000000000001,6.75,62,17,85.78571428571429,67.71428571428571,0.0387857142857142,29.937857142857144,6.864285714285715,12.571428571428571,8.192857142857143,68.57142857142857,18.857142857142858,86.64285714285714,66.89285714285714,0.0219642857142856,29.94,5.757142857142857,7.274999999999999,64.07142857142857,19.785714285714285,0,1,0,0,1,0,0,0
41.801179,-87.679447,5,0,86.5,66.5,5.800000000000001,6.75,62,17,85.78571428571429,67.71428571428571,0.0387857142857142,29.937857142857144,6.864285714285715,12.571428571428571,8.192857142857143,68.57142857142857,18.857142857142858,86.64285714285714,66.89285714285714,0.0219642857142856,29.94,5.757142857142857,7.274999999999999,64.07142857142857,19.785714285714285,0,1,0,0,1,0,0,0
41.800737,-87.71188,6,0,86.5,66.5,5.800000000000001,6.75,62,17,85.78571428571429,67.71428571428571,0.0387857142857142,29.937857142857144,6.864285714285715,12.571428571428571,8.192857142857143,68.57142857142857,18.857142857142858,86.64285714285714,66.89285714285714,0.0219642857142856,29.94,5.757142857142857,7.274999999999999,64.07142857142857,19.785714285714285,0,1,0,0,1,0,0,0
41.82561,-87.726549,3,0,86.5,66.5,5.800000000000001,6.75,62,17,85.78571428571429,67.71428571428571,0.0387857142857142,29.937857142857144,6.864285714285715,12.571428571428571,8.192857142857143,68.57142857142857,18.857142857142858,86.64285714285714,66.89285714285714,0.0219642857142856,29.94,5.757142857142857,7.274999999999999,64.07142857142857,19.785714285714285,0,1,0,0,1,0,0,0
